file_name,description,caption
Z5x5BLzQKZI_10000,"['Music', 'Mechanisms', 'Generic impact sounds', 'Generic impact sounds', 'Thump, thud', 'Generic impact sounds', 'Tick', 'Sound effect', 'Thump, thud', 'Thump, thud']",Music and other sounds are being made.
YlMLkS8NNqY_21000,"['Male speech, man speaking', 'Narration, monologue', 'Background noise', 'Breathing', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']","A man is speaking and breathing, with background noise and speech."
BvjaNZKOYiU_30000,"['Mechanisms', 'Printer']",A printer is running.
7qznoSW2ecI_540000,"['Ship', 'Wind', 'Ocean', 'Unmodified field recording', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Bird vocalization, bird call, bird song']","A ship is heard on the ocean, with wind and bird sounds."
jUJNETNCxh0_30000,"['Music', 'Shout']",Music and shouting are heard.
MM0seezR2F4_100000,"['Music', 'Male singing', 'Singing', 'Male singing', 'Singing', 'Male singing', 'Singing', 'Male singing', 'Singing']",Music and singing are heard.
AYZ_e30Pcf4_30000,"['Power tool', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Male speech, man speaking', 'Male speech, man speaking']",Tools and men are speaking over wind noise.
A3a5-aOyIJk_30000,"['Female speech, woman speaking', 'Sound effect', 'Video game sound', 'Music', 'Female speech, woman speaking', 'Whack, thwack', 'Female speech, woman speaking', 'Sound effect', 'Female speech, woman speaking', 'Female speech, woman speaking']","Women are speaking, making sound effects, and playing a video game."
NqzZbJJl3E4_30000,"['Motor vehicle (road)', 'Engine knocking', 'Idling', 'Truck', 'Vehicle', 'Heavy engine (low frequency)', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Air brake']",Cars and people are making various sounds on the road.
4mHLCOzd2No_20000,"['Hammer', 'Hammer', 'Hammer', 'Hammer', 'Hammer', 'Hammer', 'Hammer', 'Hammer', 'Hammer', 'Tools', 'Tools', 'Tools', 'Tools', 'Tap', 'Thunk', 'Power tool']",Hammers and tools are being used.
F1qVm133XJg_250000,"['Sound effect', 'Door', 'Thunk', 'Animal', 'Croak', 'Frog', 'Wild animals', 'Animal', 'Frog', 'Wild animals', 'Croak', 'Boing', 'Sound effect', 'Boing', 'Boing', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Animal', 'Wild animals', 'Animal', 'Fly, housefly', 'Wild animals']","Frogs croak while a door thunks, a bird sings, and a housefly buzzes in the wild."
_9w6i8aHmaE_220000,"['Crumpling, crinkling', 'Trickle, dribble', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Breathing', 'Male speech, man speaking']","A man speaks while crumpling paper, breathing, and dribbling liquid is heard."
TworrkXAPuI_180000,"['Female singing', 'Music', 'Female singing', 'Female singing', 'Female singing']",A female sings with music playing in the background.
4MQH4jNHf4s_29000,"['Splash, splatter', 'Mechanisms', 'Generic impact sounds', 'Human voice', 'Slosh']",A person speaks with a sloshing sound and splatter in the background.
hqQvatf1RUY_30000,"['Rapping', 'Music', 'Rapping', 'Rapping', 'Rapping', 'Breathing', 'Rapping']",A person raps with music playing in the background and breathing between raps.
-ixJaWvAkSw_30000,"['Music', 'Rapping']",Music and rapping are heard.
CJr8XzTyIr4_158000,['Music'],Only music is heard.
MghyH8D_1Ro_30000,"['Speech', 'Male speech, man speaking', 'Wind noise (microphone)', 'Car passing by', 'Male speech, man speaking', 'Speech', 'Shuffling cards', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Shuffling cards', 'Shuffling cards', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech']","Men are speaking, shuffling cards, and driving by while wind noise and pouring liquid is heard."
YScsKu7Txnw_400000,"['Male speech, man speaking', 'Water', 'Liquid', 'Pour', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",Men speak and pour liquid.
wKVgB2sMBqs_30000,"['Music', 'Choir', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping']",Choir sings with people snapping their fingers.
8EYWMAUKRHU_100000,"['Laughter', 'Vehicle', 'Music', 'Typewriter', 'Laughter', 'Typewriter', 'Laughter', 'Ding', 'Typewriter', 'Laughter', 'Typewriter', 'Typewriter', 'Laughter', 'Ding', 'Typewriter', 'Whistling', 'Typewriter', 'Laughter', 'Ding', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter']","People laugh, type on a typewriter, whistle, and ding while music and vehicle sounds are heard."
uWESMyBfqys_170000,"['Music', 'Bell', 'Chime']",Bells and chimes are heard with music playing in the background.
LLkNFGrrgUo_30000,"['Motor vehicle (road)', 'Vehicle', 'Car', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom']",A car drives by with a mid-frequency engine and accelerating sound.
eQcvlyjcaPM_80000,"['Rodents, rats, mice', 'Male speech, man speaking', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Male speech, man speaking', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Male speech, man speaking', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Male speech, man speaking', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Male speech, man speaking', 'Male speech, man speaking']",Rats squeak while men speak.
uy19cSAskFk_30000,"['Music', 'Spray', 'Female speech, woman speaking', 'Spray', 'Female speech, woman speaking', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Female speech, woman speaking', 'Spray', 'Spray', 'Spray', 'Spray', 'Spray', 'Female speech, woman speaking']",Women speak while spray is heard with music playing in the background.
yooPZ41djtM_180000,"['Fill (with liquid)', 'Mechanisms', 'Tap', 'Female speech, woman speaking', 'Tap', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Tap', 'Female speech, woman speaking', 'Tap', 'Tap', 'Female speech, woman speaking']",A woman speaks with tapping and filling sounds in the background.
_xMMWHVbjGk_30000,"['Music', 'Shout', 'Male speech, man speaking', 'Male speech, man speaking', 'Laughter', 'Bell', 'Male speech, man speaking', 'Clapping', 'Male speech, man speaking', 'Male speech, man speaking', 'Chirp, tweet', 'Male speech, man speaking', 'Male speech, man speaking']","Men speak, laugh, clap, and sing with music, a bell, and bird chirping."
MnO6pJNE9zk_0,"['Telephone', 'Telephone bell ringing', 'Speech synthesizer', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech synthesizer', 'Male speech, man speaking', 'Speech', 'Speech synthesizer', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Speech synthesizer', 'Speech', 'Male speech, man speaking']","People speak on the phone, with speech synthesizer and speech in the background."
VkWMRMf7Bpg_30000,"['Male speech, man speaking', 'Snake', 'Outside, rural or natural', 'Male speech, man speaking', 'Crowing, cock-a-doodle-doo', 'Male speech, man speaking', 'Male speech, man speaking', 'Snake', 'Snake', 'Male speech, man speaking', 'Snake', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Hiss', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",A man is speaking about snakes and roosters in the countryside with snake hissing in the background.
GTVJ1Nb2kh4_30000,"['Speech', 'Male speech, man speaking', 'Music', 'Male singing', 'Male singing']",Men are speaking and singing to music.
Yd10enP9ykM_30000,"['Tire squeal, skidding', 'Car', 'Motor vehicle (road)', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Vehicle', 'Tire squeal, skidding', 'Vehicle horn, car horn, honking, toot', 'Tire squeal, skidding', 'Tire squeal, skidding', 'Male speech, man speaking']",Cars are skidding and honking in an urban environment.
SwYSFL9pKV0_150000,"['Walk, footsteps', 'Outside, urban or manmade', 'Motor vehicle (road)']",Footsteps can be heard in an urban environment with a car passing by.
R4jlQEweREY_30000,"['Music', 'Inside, small room', 'Breathing', 'Breathing']",Music plays in a small room with breathing heard in the background.
DIxTruxPbdk_0,"['Explosion', 'Fusillade', 'Gunshot, gunfire', 'Artillery fire', 'Burst, pop', 'Boom']","An explosion, gunfire, artillery fire and bursts are heard."
2lprblLRqRs_30000,"['Male speech, man speaking', 'Chopping (food)', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Sound effect', 'Male speech, man speaking', 'Sound effect', 'Sound effect', 'Male speech, man speaking']",A man is speaking and making sound effects while another man is chopping.
FoUQI4TX0sE_30000,"['Snicker', 'Laughter', 'Giggle', 'Slap, smack', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking']","People are laughing, speaking and giggling."
rM3Q_WJ6vLw_30000,"['Breathing', 'Mechanisms', 'Television', 'Male speech, man speaking', 'Conversation', 'Female speech, woman speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Human sounds', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Sigh', 'Female speech, woman speaking']","A man and a woman are talking, breathing and watching TV in a small room."
k9ltcJmSf8A_50000,"['Child speech, kid speaking', 'Fart', 'Clicking', 'Breathing', 'Clicking', 'Squish', 'Breathing', 'Crunch', 'Chewing, mastication', 'Child singing']","A child is speaking, singing and eating."
KZwxm2LgmZE_0,"['Ocean', 'Outside, rural or natural', 'Unmodified field recording', 'Water', 'Wind', 'Wind noise (microphone)', 'Music']",Ocean and wind sounds can be heard in the countryside with music in the background.
L0oun9F67tg_30000,"['Music', 'Singing', 'Male singing', 'Singing', 'Male singing']",Music and singing by both men and women is heard.
laK4k7upeF4_460000,"['Male speech, man speaking', 'Clicking', 'Male speech, man speaking', 'Thump, thud', 'Paper rustling', 'Sanding']",A man is speaking and sanding while clicking sounds can be heard.
ITn45yjJNq0_21000,"['Music', 'Speech', 'Speech']",Music and speech is heard.
6ayVxYbKBe0_30000,"['Effects unit', 'Music']",Music is played with effects.
zlQAjeDttgk_30000,"['Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Shout', 'Human voice', 'Human voice', 'Tire squeal, skidding', 'Accelerating, revving, vroom']",A vehicle is accelerating with shouting and tire squealing heard in the background.
IrHprQ2CA7A_0,"['Mechanisms', 'Inside, small room', 'Male speech, man speaking', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Animal', 'Male speech, man speaking', 'Rodents, rats, mice', 'Animal', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice', 'Animal', 'Rodents, rats, mice']",Mechanisms and rats can be heard in a small room with a man speaking.
i7POlxvHve8_20000,"['Breathing', 'Mechanisms', 'Generic impact sounds', 'Generic impact sounds', 'Breathing', 'Generic impact sounds', 'Breathing', 'Generic impact sounds']",Breathing and mechanisms can be heard.
p42W37beu88_90000,"['Mechanisms', 'Tap', 'Female speech, woman speaking', 'Child speech, kid speaking', 'Chirp, tweet', 'Female speech, woman speaking', 'Chirp, tweet', 'Child speech, kid speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Chirp, tweet', 'Human voice', 'Finger snapping', 'Chirp, tweet', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Generic impact sounds', 'Tap', 'Chirp, tweet', 'Generic impact sounds', 'Breathing', 'Chirp, tweet']","A woman and a child are speaking, singing and snapping their fingers with birds chirping in the background."
i7GQxehY2fo_150000,"['Steam whistle', 'Railroad car, train wagon', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Bell']",A steam whistle blows and a train moves with a clicking sound and a bell ringing.
76ON0Ixrr9s_30000,"['Distortion', 'Music', 'Music']",Music plays with distortion.
BndoKfn0UaQ_30000,"['Animal', 'Dog', 'Animal', 'Dog', 'Dog', 'Animal', 'Animal', 'Dog']",Animals and dogs bark and growl.
ng6K_D8txGk_30000,"['Music', 'Breathing', 'Music', 'Breathing', 'Music', 'Breathing', 'Music']",Music plays with breathing in the background.
SgfHJ5fkMiY_40000,['Cowbell'],A cowbell rings.
_RVPvm5kFcM_30000,"['Chewing, mastication', 'Male speech, man speaking', 'Animal', 'Animal']",Someone chews and speaks while animals make sounds in the background.
fuKUA573aPQ_40000,"['Bird flight, flapping wings', 'Chirp, tweet', 'Crowing, cock-a-doodle-doo', 'Chirp, tweet', 'Moo', 'Bird flight, flapping wings', 'Cluck', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Chirp, tweet', 'Chirp, tweet', 'Crowing, cock-a-doodle-doo', 'Chirp, tweet', 'Bird flight, flapping wings', 'Chirp, tweet', 'Cluck']","Birds fly, chirp, moo, cluck, and a rooster crows."
rprGjeItQvI_0,"['Beep, bleep', 'Beep, bleep', 'Beep, bleep']",Beeps repeatedly sound.
wRRvSSTxYTQ_90000,"['Music', 'Clang', 'Mechanisms', 'Clang', 'Clang']",Music plays with clanging mechanisms.
xAyFvqkINEA_30000,"['Idling', 'Male speech, man speaking', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']","A man idles, speaks, walks, and breathes while footsteps are heard."
v06cVbvsaZ4_170000,"['Background noise', 'Breathing', 'Human sounds', 'Human sounds', 'Tap', 'Tap', 'Male speech, man speaking', 'Tap', 'Scratch', 'Scratch', 'Male speech, man speaking', 'Scratch', 'Generic impact sounds']","Background noise, breathing, tapping, scratching, and male speech are heard."
rFqcEDWHOjs_30000,"['Music', 'Music', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Hubbub, speech noise, speech babble', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Whoop', 'Clapping']",Music plays with clapping and shouting people.
EqoNfprjKCY_120000,"['Tools', 'Power tool']",Tools and power tools are heard.
aWBYc87AJc0_0,"['Wind noise (microphone)', 'Engine', 'Train', 'Train whistle', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Steam']",Wind noise and a train move with a steam whistle and engine sounds.
MPtmyo9SMiY_30000,"['Reverberation', 'Effects unit', 'Music', 'Electronic tuner', 'Inside, small room', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech']","Reverberation, music, and speech are heard in a small room."
ClTzzGQatXo_30000,"['Siren', 'Car alarm']",A siren and car alarm sound.
_olx6WTK2BA_0,"['Ocean', 'Wind']",Ocean and wind sounds are heard.
YIkaXXmw8ME_0,"['Inside, small room', 'Finger snapping']",Finger snapping is heard in a small room.
QFiIrou_264_80000,"['Shout', 'Whoop', 'Crowd', 'Cheering', 'Music', 'Bang', 'Shout', 'Whoop', 'Male singing', 'Singing', 'Cheering', 'Whoop', 'Crowd', 'Shout', 'Male singing', 'Singing']","Shouts, whoops, crowd cheering, and singing are heard with a bang."
HQ3jmujxUC8_70000,"['Speech', 'Background noise', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Speech', 'Female speech, woman speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Wail, moan', 'Speech', 'Female speech, woman speaking', 'Wail, moan', 'Speech', 'Wail, moan', 'Female speech, woman speaking', 'Speech']",Speech and female voices are heard with background noise and wailing.
