file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YsqsI2UyrcBQ.wav,A car engine revs producing a room and a whine,A revving sound is accelerating,A vehicle engine accelerating and revving,A vehicle engine revving then slowing down before revving again,A vehicle engine revving several times
YjOYvIISk--4.wav,A man speaks as water flows from a faucet in quick bursts,A man speaking as a faucet pours water several times while water drains down a pipe,A man speaking followed by a faucet turning on and off while pouring water twice proceeded by water draining down a pipe,A man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe,A man is speaking as tap water runs
Y3MoF8myFs8Y.wav,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,Strong wind noise under a microphone as waves travel,A strong wind is blowing and constant background waves can be heard,Wind blowing hard and waves crashing and splashing,Wind blowing and waves crashing
YPMMkPq5jJXY.wav,Burping and then laughing with continuous burping,A person burps while people laugh,A person burps as people laugh,A person burps followed by laughter,A person belching several times as a group of people laugh
YAtkD-3GjXMw.wav,Music is playing with machine gun sounds,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,Singing and music with faint gunshots,Music plays as a man is singing followed by muffled rapid gunshots firing,"As music plays in the foreground, faint machine gunfire occurs in the background"
Y6Nvu6EcpdE8.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",Wind blowing with a man speaking followed by a click and light hum,Wind blows and a man speaks with a quick pop,A main is smoothly speaking over a loud faint noise,A man is talking then an engine turns on
YzoxFl3pddMg.wav,Nature sounds with a frog croaking,A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface,A frog chirping with distant speaking of a person,A frog croaking as a woman talks through an intercom while water is splashing and wood clanks in the background,A frog croaks with speech and thumping noises in the background
YVQnmlf2OsUg.wav,Helicopter blades spinning,High pitched vibrations from a small motor,A toy helicopter flying,Helicopter rotors are turning.,A high pitched engine running consistently with intermittent scraping
YB4SZwi9Ce3o.wav,A man talks over a clicking sound and a car engine switches gears and speeds up,"A man speaking, accelerating a vehicle",A man talking and plastic clicking as a vehicle engine accelerates,A man talks as a vehicle is accelerating,A man speaks with a revving engine and clicking that stops
Y9ucb5HYO8ps.wav,A girl burping then laughing followed by a group of girls laughing and talking,"Burping occurs, and several young adult females laugh and speak",A burp followed by laughter and speech,Burping and laughing from girls who then speak,An inhale then a burp with girls speaking and laughing
YNJEPbGVBJIQ.wav,Traffic hums and beeps with revving engines and a man speaking nearby,A man talking followed by a vehicle horn honking then a motorbike accelerating and driving by,A man speaks followed by a vehicle revving,Humming engines with distant horns and revving motorcycles with a man speaking,Male speech and an engine revving and a honk in the distance
YZYWCwfCkBp4.wav,A person is sawing wood and music is playing in the background,Repeated scraping with faint music in the background,Rustling and sanding on wood with distant music playing,Sawing wood with music playing in the distance,Wood sawing and metal filing as orchestral music plays in the background
Y9XqkKuTqEOM.wav,Some scratching and rustling with small clicks,Rustling and some knocks,Some rustling and scratching with a short click,Continuous clanking and rustling,Wood brushing followed by a door creaking then wood clanking
Y3IguMJkqpl4.wav,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking",A man and a woman talking as an infant cries while a duck quacks in the background,People speaking followed by a duck quacking and a child crying,Duck quacking and man and woman talking while baby cries,A child cries and a man and woman speaking with a duck quacking
YUhCzD6EBJBU.wav,A power tool vibrating quick followed by a man speaking and some bangs,A power tool drilling followed by a man talking then wooden thump followed by a door closing shut,A power tool drilling followed by metal clacking then a man talking proceeded by a door closing shut,"A small tool motor runs and whirs twice with metal clicking, an adult male speaks, a door shuts and clicks, and three thumps occur",A power drill operating with a man speaking and a click
YTQr9v-PQOc4.wav,Some clicking followed by a sneeze and a man laughing,Several faint clicks are followed by a person sneezing and coughing,A person sneezes and coughs,Someone sneezes through static and then coughs several times in quick succession,Humming noise then sneezing and coughing
Y0NGSrwioYjA.wav,There is a mature male talking to some animals,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance,A man speaking followed by a goat baaing,A man speaks and a small goat bleats,A man talking as a sheep baas
Y6Pywt0f_NFY.wav,Water running continuously,Water is splashing down into a bathtub,Water trickling as a machine hums in the background followed by water spraying,Water running and gurgling followed by some spring,Water trickling as a machine motor hums followed by water spraying from a shower
Yh5_1pnkl_SY.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",Water pouring continuously,Middle aged man speaks foreign language while water is trickling,A man speaks as water runs,Water pouring into a glass container as a man faintly speaks in the background
Yfx4r_KuW6No.wav,A woman talking back and forth with a child who is crying,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more",Adult female is speaking and a young child is crying,A child speaking with crying and an adult female speaking,A young boy crying as a woman is talking
Y9F3sutgYTvo.wav,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,A man speaks followed by a child speaking and crying with adults speaking and laughing,A man is speaking and a baby whimpers followed by a woman talking,A man speaks followed by a child crying and then a woman speaking,A man talks loudly followed by a baby crying and female voice laughing and talking
